Time,Open,High,Low,Close,Volume
2024-03-24 22:30:00,1.08068,1.08076,1.08068,1.08069,183
2024-03-24 22:45:00,1.08069,1.08084,1.08062,1.08082,306
2024-03-24 23:00:00,1.08083,1.08097,1.08069,1.08096,1188
2024-03-24 23:15:00,1.08094,1.08097,1.08081,1.08082,683
2024-03-24 23:30:00,1.08082,1.08089,1.08073,1.08076,452
2024-03-24 23:45:00,1.08075,1.08089,1.08066,1.08071,760
2024-03-25 00:00:00,1.08071,1.08096,1.08068,1.08081,1070
2024-03-25 00:15:00,1.0808,1.08082,1.08028,1.0803,1050
2024-03-25 00:30:00,1.08031,1.08042,1.08027,1.08037,755
2024-03-25 00:45:00,1.08035,1.08042,1.08025,1.08035,2131
2024-03-25 01:00:00,1.08036,1.0804,1.08021,1.08025,2843
2024-03-25 01:15:00,1.08026,1.08146,1.08026,1.08133,2151
2024-03-25 01:30:00,1.08132,1.08196,1.08114,1.08169,2752
2024-03-25 01:45:00,1.08167,1.08184,1.08155,1.0817,1721
2024-03-25 02:00:00,1.08169,1.08193,1.08156,1.08186,1451
2024-03-25 02:15:00,1.08184,1.08184,1.08158,1.08172,1725
2024-03-25 02:30:00,1.08172,1.08213,1.08169,1.08207,1536
2024-03-25 02:45:00,1.08208,1.0822,1.08201,1.08215,1795
2024-03-25 03:00:00,1.08216,1.08217,1.08181,1.0819,1210
2024-03-25 03:15:00,1.0819,1.08199,1.08162,1.08164,1168
2024-03-25 03:30:00,1.08162,1.08166,1.08122,1.08128,1737
2024-03-25 03:45:00,1.08129,1.08145,1.08116,1.08135,1250
2024-03-25 04:00:00,1.08134,1.0814,1.08119,1.08124,1511
2024-03-25 04:15:00,1.08125,1.08125,1.08106,1.0812,1484
2024-03-25 04:30:00,1.0812,1.08139,1.08114,1.08132,926
2024-03-25 04:45:00,1.08132,1.08139,1.0812,1.08131,605
2024-03-25 05:00:00,1.08131,1.08145,1.08123,1.08145,923
2024-03-25 05:15:00,1.08146,1.08155,1.0814,1.08145,1194
2024-03-25 05:30:00,1.08147,1.08173,1.08145,1.08171,769
2024-03-25 05:45:00,1.08169,1.08223,1.08148,1.0822,1901
2024-03-25 06:00:00,1.08219,1.08219,1.08174,1.08191,2107
2024-03-25 06:15:00,1.08191,1.08194,1.08171,1.0819,1619
2024-03-25 06:30:00,1.0819,1.0819,1.08169,1.08179,886
2024-03-25 06:45:00,1.08179,1.08182,1.08163,1.08174,820
2024-03-25 07:00:00,1.08173,1.08204,1.08148,1.08204,1227
2024-03-25 07:15:00,1.08202,1.08203,1.08179,1.08184,1086
2024-03-25 07:30:00,1.08183,1.08228,1.08162,1.08221,1741
2024-03-25 07:45:00,1.08221,1.08227,1.08137,1.08137,2316
2024-03-25 08:00:00,1.08138,1.0821,1.08119,1.08209,2550
2024-03-25 08:15:00,1.08209,1.08237,1.08183,1.08194,2352
2024-03-25 08:30:00,1.08193,1.08203,1.08071,1.08072,3568
2024-03-25 08:45:00,1.08073,1.08147,1.08073,1.08137,2041
2024-03-25 09:00:00,1.08137,1.08158,1.08116,1.08149,1505
2024-03-25 09:15:00,1.08148,1.0819,1.08138,1.08174,1156
2024-03-25 09:30:00,1.08174,1.082,1.0815,1.08196,1007
2024-03-25 09:45:00,1.08195,1.08215,1.08169,1.08176,1595
2024-03-25 10:00:00,1.08174,1.08201,1.08166,1.08189,1477
2024-03-25 10:15:00,1.08188,1.08218,1.08183,1.08195,1207
2024-03-25 10:30:00,1.08195,1.082,1.08174,1.08177,1527
2024-03-25 10:45:00,1.08177,1.08195,1.08163,1.08179,1499
2024-03-25 11:00:00,1.08178,1.08205,1.08165,1.082,1420
2024-03-25 11:15:00,1.08199,1.0823,1.08191,1.08229,1021
2024-03-25 11:30:00,1.08229,1.08254,1.08223,1.08251,1523
2024-03-25 11:45:00,1.08249,1.08295,1.08246,1.08284,1146
2024-03-25 12:00:00,1.08282,1.0831,1.08279,1.08287,2479
2024-03-25 12:15:00,1.08287,1.0832,1.08285,1.08313,1996
2024-03-25 12:30:00,1.08313,1.08338,1.083,1.08337,1755
2024-03-25 12:45:00,1.08336,1.08339,1.08302,1.08306,1831
2024-03-25 13:00:00,1.08305,1.08373,1.08296,1.08369,1586
2024-03-25 13:15:00,1.08369,1.08371,1.08291,1.08293,2591
2024-03-25 13:30:00,1.08292,1.08373,1.08291,1.08354,2012
2024-03-25 13:45:00,1.08353,1.08378,1.08348,1.08351,1973
2024-03-25 14:00:00,1.08349,1.0839,1.08338,1.08389,2764
2024-03-25 14:15:00,1.08392,1.08424,1.08385,1.08413,1641
2024-03-25 14:30:00,1.08412,1.08413,1.0836,1.08367,3464
2024-03-25 14:45:00,1.0837,1.084,1.08367,1.08389,2375
2024-03-25 15:00:00,1.08391,1.08391,1.08315,1.08332,3366
2024-03-25 15:15:00,1.08332,1.08348,1.08323,1.0833,1067
2024-03-25 15:30:00,1.08331,1.08374,1.08329,1.0837,1179
2024-03-25 15:45:00,1.0837,1.08387,1.08356,1.08366,1671
2024-03-25 16:00:00,1.08366,1.08376,1.0833,1.08353,1721
2024-03-25 16:15:00,1.08353,1.08369,1.08342,1.08369,1186
2024-03-25 16:30:00,1.08369,1.08381,1.08347,1.08369,796
2024-03-25 16:45:00,1.08369,1.0837,1.08356,1.08366,625
2024-03-25 17:00:00,1.08365,1.08372,1.08345,1.08351,1721
2024-03-25 17:15:00,1.08349,1.08371,1.08332,1.0837,1496
2024-03-25 17:30:00,1.0837,1.08378,1.0836,1.08372,1063
2024-03-25 17:45:00,1.08373,1.08377,1.08356,1.08364,738
2024-03-25 18:00:00,1.08364,1.08369,1.08349,1.08352,517
2024-03-25 18:15:00,1.08352,1.08369,1.08351,1.08366,619
2024-03-25 18:30:00,1.08366,1.08367,1.08361,1.08362,705
2024-03-25 18:45:00,1.08361,1.08369,1.08355,1.08358,821
2024-03-25 19:00:00,1.08359,1.08378,1.08356,1.08364,1022
2024-03-25 19:15:00,1.08364,1.08388,1.08364,1.08388,673
2024-03-25 19:30:00,1.08386,1.08398,1.08384,1.08394,709
2024-03-25 19:45:00,1.08394,1.08399,1.0839,1.08391,661
2024-03-25 20:00:00,1.08393,1.08393,1.08387,1.0839,454
2024-03-25 20:15:00,1.08389,1.08409,1.08383,1.08388,396
2024-03-25 20:30:00,1.08387,1.08392,1.08371,1.08377,482
2024-03-25 20:45:00,1.08377,1.08377,1.08356,1.0837,977
2024-03-25 21:00:00,1.08369,1.0837,1.08368,1.08369,40
2024-03-25 21:15:00,1.08369,1.08369,1.08347,1.08365,1566
2024-03-25 21:30:00,1.08364,1.08372,1.08352,1.08365,7745
2024-03-25 21:45:00,1.08365,1.08371,1.08354,1.08365,2941
2024-03-25 22:00:00,1.08364,1.08384,1.08361,1.08369,385
2024-03-25 22:15:00,1.08369,1.08372,1.08368,1.08368,148
2024-03-25 22:30:00,1.08369,1.08379,1.08368,1.08378,480
2024-03-25 22:45:00,1.08379,1.08381,1.08368,1.08369,229
2024-03-25 23:00:00,1.0837,1.08383,1.08362,1.08374,670
2024-03-25 23:15:00,1.08374,1.08379,1.08363,1.08374,207
2024-03-25 23:30:00,1.08374,1.0838,1.08374,1.08379,189
2024-03-25 23:45:00,1.08379,1.08384,1.08365,1.0837,323
2024-03-26 00:00:00,1.0837,1.08384,1.0836,1.08369,983
2024-03-26 00:15:00,1.08369,1.08386,1.08363,1.08383,613
2024-03-26 00:30:00,1.08384,1.08405,1.08379,1.08399,686
2024-03-26 00:45:00,1.08399,1.08427,1.08399,1.08426,931
2024-03-26 01:00:00,1.08427,1.08429,1.08402,1.08422,989
2024-03-26 01:15:00,1.08421,1.08454,1.08401,1.08415,1828
2024-03-26 01:30:00,1.08416,1.08423,1.08395,1.08402,1747
2024-03-26 01:45:00,1.08402,1.08411,1.08387,1.08405,1080
2024-03-26 02:00:00,1.08404,1.08415,1.08397,1.08411,832
2024-03-26 02:15:00,1.08411,1.08437,1.08411,1.08436,235
2024-03-26 02:30:00,1.08436,1.08442,1.08423,1.08432,837
2024-03-26 02:45:00,1.08432,1.08436,1.08417,1.08426,828
2024-03-26 03:00:00,1.08425,1.08441,1.08407,1.08407,784
2024-03-26 03:15:00,1.08407,1.08422,1.08407,1.08416,792
2024-03-26 03:30:00,1.08414,1.08417,1.08358,1.0836,1140
2024-03-26 03:45:00,1.08361,1.08372,1.0836,1.08367,720
2024-03-26 04:00:00,1.08368,1.08385,1.08364,1.08381,435
2024-03-26 04:15:00,1.08381,1.084,1.08374,1.08398,752
2024-03-26 04:30:00,1.08397,1.08407,1.0839,1.08397,787
2024-03-26 04:45:00,1.08396,1.0841,1.08391,1.08401,517
2024-03-26 05:00:00,1.084,1.08424,1.08397,1.08424,907
2024-03-26 05:15:00,1.08424,1.08434,1.08414,1.0843,753
2024-03-26 05:30:00,1.08431,1.08445,1.08429,1.08444,1064
2024-03-26 05:45:00,1.08446,1.08481,1.08446,1.08471,686
2024-03-26 06:00:00,1.0847,1.08494,1.0847,1.08485,1267
2024-03-26 06:15:00,1.08484,1.08495,1.08462,1.08495,2014
2024-03-26 06:30:00,1.08496,1.0852,1.08495,1.085,957
2024-03-26 06:45:00,1.085,1.08517,1.08484,1.08508,1120
2024-03-26 07:00:00,1.08507,1.08529,1.0849,1.08506,1566
2024-03-26 07:15:00,1.08506,1.08507,1.08462,1.08474,2592
2024-03-26 07:30:00,1.08473,1.08494,1.08428,1.08445,3061
2024-03-26 07:45:00,1.08444,1.08456,1.08396,1.08422,2028
2024-03-26 08:00:00,1.08421,1.0843,1.08386,1.0841,3152
2024-03-26 08:15:00,1.0841,1.0846,1.084,1.08457,1651
2024-03-26 08:30:00,1.08458,1.08516,1.08456,1.08494,2143
2024-03-26 08:45:00,1.08493,1.08502,1.08452,1.08495,1976
2024-03-26 09:00:00,1.08495,1.08504,1.08462,1.0847,2109
2024-03-26 09:15:00,1.08469,1.08535,1.08455,1.08531,2000
2024-03-26 09:30:00,1.08532,1.08558,1.08514,1.08523,2145
2024-03-26 09:45:00,1.08523,1.08549,1.08518,1.08536,2905
2024-03-26 10:00:00,1.08535,1.08593,1.08528,1.08589,2092
2024-03-26 10:15:00,1.08588,1.08619,1.08571,1.08619,1626
2024-03-26 10:30:00,1.08618,1.08643,1.08586,1.08593,2614
2024-03-26 10:45:00,1.08592,1.08592,1.0855,1.08552,2377
2024-03-26 11:00:00,1.08551,1.08592,1.08539,1.08563,1978
2024-03-26 11:15:00,1.08562,1.08571,1.08533,1.08548,2027
2024-03-26 11:30:00,1.08548,1.08598,1.08548,1.08582,1729
2024-03-26 11:45:00,1.08582,1.08598,1.08565,1.08568,1588
2024-03-26 12:00:00,1.08569,1.08581,1.08552,1.08579,2423
2024-03-26 12:15:00,1.08579,1.08593,1.08491,1.08514,2114
2024-03-26 12:30:00,1.08515,1.08562,1.08494,1.08508,3866
2024-03-26 12:45:00,1.08509,1.08531,1.08486,1.08519,2967
2024-03-26 13:00:00,1.0852,1.08584,1.08512,1.08574,2701
2024-03-26 13:15:00,1.08575,1.08584,1.08504,1.08524,2844
2024-03-26 13:30:00,1.08524,1.08532,1.08468,1.08505,4039
2024-03-26 13:45:00,1.08507,1.08536,1.08479,1.08528,2939
2024-03-26 14:00:00,1.08528,1.08548,1.08478,1.08484,4737
2024-03-26 14:15:00,1.08485,1.08487,1.08412,1.08422,3380
2024-03-26 14:30:00,1.0842,1.08459,1.08379,1.08429,3193
2024-03-26 14:45:00,1.08427,1.08432,1.08382,1.0841,2911
2024-03-26 15:00:00,1.08412,1.08416,1.08365,1.08373,2097
2024-03-26 15:15:00,1.08374,1.08441,1.08368,1.08413,2505
2024-03-26 15:30:00,1.08414,1.08415,1.08328,1.08329,2552
2024-03-26 15:45:00,1.08333,1.08367,1.08252,1.08281,4284
2024-03-26 16:00:00,1.0828,1.08321,1.08274,1.08288,3046
2024-03-26 16:15:00,1.08288,1.08294,1.08242,1.08278,1975
2024-03-26 16:30:00,1.08279,1.08297,1.08278,1.08292,1416
2024-03-26 16:45:00,1.0829,1.08322,1.08282,1.08282,1654
2024-03-26 17:00:00,1.08282,1.08348,1.08267,1.08347,1613
2024-03-26 17:15:00,1.08347,1.08347,1.08322,1.08341,957
2024-03-26 17:30:00,1.08341,1.08357,1.0833,1.0833,667
2024-03-26 17:45:00,1.0833,1.08332,1.08303,1.08305,1216
2024-03-26 18:00:00,1.08304,1.0832,1.08297,1.08298,1533
2024-03-26 18:15:00,1.08299,1.08333,1.08298,1.08332,840
2024-03-26 18:30:00,1.08332,1.08346,1.08325,1.08346,792
2024-03-26 18:45:00,1.08345,1.08345,1.08318,1.08327,881
2024-03-26 19:00:00,1.08327,1.08348,1.08319,1.08341,953
2024-03-26 19:15:00,1.08342,1.08349,1.0833,1.08331,583
2024-03-26 19:30:00,1.0833,1.08341,1.08317,1.08335,1870
2024-03-26 19:45:00,1.08335,1.0834,1.08285,1.08286,1571
2024-03-26 20:00:00,1.08287,1.08301,1.08284,1.08295,829
2024-03-26 20:15:00,1.08294,1.08307,1.08292,1.08305,203
2024-03-26 20:30:00,1.08305,1.08315,1.083,1.08301,642
2024-03-26 20:45:00,1.083,1.08319,1.08298,1.08308,798
2024-03-26 21:00:00,1.08304,1.08317,1.083,1.08315,516
2024-03-26 21:15:00,1.08316,1.0832,1.08311,1.0832,194
2024-03-26 21:30:00,1.0832,1.08323,1.08317,1.08322,1009
2024-03-26 21:45:00,1.08321,1.08323,1.08316,1.08317,1171
2024-03-26 22:00:00,1.0833,1.08331,1.08317,1.08321,405
2024-03-26 22:15:00,1.08321,1.08326,1.08321,1.08323,190
2024-03-26 22:30:00,1.08323,1.08325,1.08318,1.08324,316
2024-03-26 22:45:00,1.08325,1.08328,1.08323,1.08324,566
2024-03-26 23:00:00,1.08324,1.08329,1.08322,1.08328,564
2024-03-26 23:15:00,1.0833,1.0833,1.08309,1.08309,541
2024-03-26 23:30:00,1.08309,1.08326,1.08303,1.08325,529
2024-03-26 23:45:00,1.08325,1.08327,1.08314,1.08325,237
2024-03-27 00:00:00,1.08326,1.08327,1.08316,1.08318,1028
2024-03-27 00:15:00,1.08319,1.08319,1.08285,1.083,839
2024-03-27 00:30:00,1.08299,1.083,1.08274,1.08292,1109
2024-03-27 00:45:00,1.08292,1.08311,1.08287,1.08295,911
2024-03-27 01:00:00,1.08295,1.08304,1.0829,1.08303,1152
2024-03-27 01:15:00,1.08303,1.08308,1.08237,1.08245,2149
2024-03-27 01:30:00,1.08244,1.08249,1.08205,1.08223,3581
2024-03-27 01:45:00,1.08223,1.08235,1.08214,1.08233,1500
2024-03-27 02:00:00,1.08234,1.08251,1.08233,1.08248,826
2024-03-27 02:15:00,1.08249,1.08251,1.08239,1.08249,889
2024-03-27 02:30:00,1.08248,1.08277,1.08247,1.08259,1088
2024-03-27 02:45:00,1.08259,1.08278,1.08254,1.08258,977
2024-03-27 03:00:00,1.08258,1.0827,1.08241,1.08259,1410
2024-03-27 03:15:00,1.08261,1.08279,1.08253,1.0827,854
2024-03-27 03:30:00,1.08269,1.08277,1.0825,1.08261,976
2024-03-27 03:45:00,1.0826,1.0827,1.08256,1.08261,483
2024-03-27 04:00:00,1.08262,1.08291,1.08261,1.08289,554
2024-03-27 04:15:00,1.0829,1.08299,1.08286,1.08295,698
2024-03-27 04:30:00,1.08294,1.083,1.08291,1.08294,427
2024-03-27 04:45:00,1.08295,1.08303,1.08293,1.08298,300
2024-03-27 05:00:00,1.08298,1.08298,1.08284,1.08285,760
2024-03-27 05:15:00,1.08282,1.08282,1.08273,1.08277,189
2024-03-27 05:30:00,1.08278,1.08293,1.08276,1.08283,528
2024-03-27 05:45:00,1.08281,1.08291,1.08253,1.08261,1404
2024-03-27 06:00:00,1.08261,1.08296,1.08245,1.08285,1703
2024-03-27 06:15:00,1.08286,1.08296,1.08247,1.08261,1347
2024-03-27 06:30:00,1.08262,1.08291,1.0826,1.0829,1090
2024-03-27 06:45:00,1.0829,1.08325,1.0829,1.08321,1588
2024-03-27 07:00:00,1.08322,1.08322,1.08282,1.08297,1955
2024-03-27 07:15:00,1.08299,1.08337,1.08264,1.08272,1617
2024-03-27 07:30:00,1.08271,1.08291,1.08239,1.08261,2261
2024-03-27 07:45:00,1.0826,1.08277,1.08229,1.08262,2761
2024-03-27 08:00:00,1.08262,1.08279,1.08212,1.08251,2876
2024-03-27 08:15:00,1.08252,1.08263,1.08232,1.08239,1919
2024-03-27 08:30:00,1.0824,1.08273,1.08237,1.08267,1884
2024-03-27 08:45:00,1.08265,1.08302,1.08263,1.08286,1783
2024-03-27 09:00:00,1.08286,1.08369,1.08276,1.08364,4054
2024-03-27 09:15:00,1.08364,1.0839,1.08351,1.08356,2765
2024-03-27 09:30:00,1.08356,1.08358,1.08306,1.08306,3777
2024-03-27 09:45:00,1.08306,1.0831,1.08266,1.08276,2634
2024-03-27 10:00:00,1.08277,1.08296,1.0826,1.08282,2474
2024-03-27 10:15:00,1.08283,1.08302,1.08261,1.08293,1844
2024-03-27 10:30:00,1.08293,1.08343,1.08291,1.08315,1149
2024-03-27 10:45:00,1.08314,1.08347,1.08307,1.08328,1774
2024-03-27 11:00:00,1.08327,1.08335,1.08298,1.08319,2203
2024-03-27 11:15:00,1.08319,1.08338,1.08311,1.08328,1355
2024-03-27 11:30:00,1.08328,1.08352,1.08288,1.08289,1254
2024-03-27 11:45:00,1.08287,1.08289,1.0818,1.08209,2321
2024-03-27 12:00:00,1.08209,1.08216,1.0815,1.08171,2166
2024-03-27 12:15:00,1.08172,1.08199,1.08165,1.08169,1249
2024-03-27 12:30:00,1.0817,1.08196,1.08156,1.08175,2068
2024-03-27 12:45:00,1.08176,1.08203,1.08174,1.08189,2330
2024-03-27 13:00:00,1.08188,1.08189,1.0815,1.08162,3241
2024-03-27 13:15:00,1.08164,1.08188,1.0815,1.08173,3030
2024-03-27 13:30:00,1.08172,1.08173,1.08108,1.08127,2610
2024-03-27 13:45:00,1.08128,1.08192,1.08128,1.08169,1721
2024-03-27 14:00:00,1.08169,1.08179,1.08137,1.08147,2992
2024-03-27 14:15:00,1.08146,1.08186,1.08142,1.08157,2234
2024-03-27 14:30:00,1.08158,1.08212,1.08157,1.08181,2747
2024-03-27 14:45:00,1.08182,1.08193,1.0814,1.08146,2987
2024-03-27 15:00:00,1.08145,1.08204,1.08138,1.08202,2566
2024-03-27 15:15:00,1.08202,1.08214,1.08173,1.08188,1626
2024-03-27 15:30:00,1.08188,1.08223,1.08183,1.08199,1769
2024-03-27 15:45:00,1.08197,1.08224,1.0818,1.08203,2815
2024-03-27 16:00:00,1.08202,1.08235,1.08202,1.0821,2192
2024-03-27 16:15:00,1.0821,1.08212,1.08187,1.0821,2632
2024-03-27 16:30:00,1.0821,1.08236,1.08209,1.08236,1800
2024-03-27 16:45:00,1.08236,1.08257,1.08225,1.08231,1327
2024-03-27 17:00:00,1.0823,1.08249,1.08174,1.08174,1911
2024-03-27 17:15:00,1.08175,1.08212,1.08175,1.08205,1145
2024-03-27 17:30:00,1.08204,1.08221,1.08187,1.08203,1140
2024-03-27 17:45:00,1.08204,1.08217,1.0819,1.08191,1474
2024-03-27 18:00:00,1.08192,1.08205,1.08184,1.08198,1157
2024-03-27 18:15:00,1.08199,1.08206,1.0819,1.08198,1083
2024-03-27 18:30:00,1.08198,1.08218,1.08197,1.08215,604
2024-03-27 18:45:00,1.08215,1.08231,1.08205,1.08223,674
2024-03-27 19:00:00,1.08222,1.0823,1.08205,1.08212,1137
2024-03-27 19:15:00,1.08211,1.08233,1.08208,1.08232,1163
2024-03-27 19:30:00,1.08233,1.08249,1.0823,1.08245,556
2024-03-27 19:45:00,1.08244,1.08275,1.0823,1.0827,1218
2024-03-27 20:00:00,1.0827,1.0829,1.08262,1.08275,567
2024-03-27 20:15:00,1.08276,1.08283,1.08271,1.08277,264
2024-03-27 20:30:00,1.08277,1.08285,1.08271,1.0828,407
2024-03-27 20:45:00,1.0828,1.08282,1.08271,1.08271,621
2024-03-27 21:00:00,1.08271,1.08271,1.08235,1.08263,380
2024-03-27 21:15:00,1.08263,1.08274,1.08252,1.08261,2002
2024-03-27 21:30:00,1.08261,1.08269,1.08255,1.08261,2390
2024-03-27 21:45:00,1.08263,1.08266,1.08256,1.08258,1701
2024-03-27 22:00:00,1.08259,1.0827,1.08124,1.08126,1548
2024-03-27 22:15:00,1.08124,1.08168,1.08124,1.08167,555
2024-03-27 22:30:00,1.08166,1.0817,1.08133,1.08154,605
2024-03-27 22:45:00,1.08156,1.08158,1.08101,1.08135,981
2024-03-27 23:00:00,1.08136,1.0814,1.08111,1.08125,1416
2024-03-27 23:15:00,1.08125,1.08148,1.08119,1.08134,658
2024-03-27 23:30:00,1.08138,1.08148,1.08127,1.08128,506
2024-03-27 23:45:00,1.08128,1.08137,1.0812,1.08123,785
2024-03-28 00:00:00,1.08123,1.08139,1.0808,1.08084,1170
2024-03-28 00:15:00,1.08084,1.08148,1.0808,1.08136,930
2024-03-28 00:30:00,1.08138,1.08156,1.08138,1.08145,1121
2024-03-28 00:45:00,1.08145,1.08202,1.08145,1.08175,1355
2024-03-28 01:00:00,1.08173,1.0818,1.08157,1.08177,866
2024-03-28 01:15:00,1.08177,1.08187,1.08159,1.0818,1474
2024-03-28 01:30:00,1.08181,1.08191,1.08149,1.08155,2078
2024-03-28 01:45:00,1.08156,1.08184,1.08155,1.08178,1497
2024-03-28 02:00:00,1.08177,1.08229,1.08175,1.08228,1021
2024-03-28 02:15:00,1.08231,1.0825,1.08231,1.08246,1083
2024-03-28 02:30:00,1.08244,1.0826,1.08225,1.08227,842
2024-03-28 02:45:00,1.08228,1.08231,1.08208,1.08222,1175
2024-03-28 03:00:00,1.08221,1.08236,1.08212,1.08235,955
2024-03-28 03:15:00,1.08237,1.08242,1.08226,1.08235,791
2024-03-28 03:30:00,1.08236,1.08237,1.08225,1.0823,646
2024-03-28 03:45:00,1.0823,1.0823,1.08213,1.08216,447
2024-03-28 04:00:00,1.08215,1.08224,1.08203,1.08224,380
2024-03-28 04:15:00,1.08225,1.08243,1.08223,1.08233,326
2024-03-28 04:30:00,1.08234,1.08235,1.0822,1.08226,733
2024-03-28 04:45:00,1.08227,1.0824,1.08227,1.08234,329
2024-03-28 05:00:00,1.08235,1.0824,1.08224,1.08224,681
2024-03-28 05:15:00,1.08226,1.08237,1.08219,1.08235,371
2024-03-28 05:30:00,1.08237,1.08257,1.08234,1.08255,564
2024-03-28 05:45:00,1.08255,1.08265,1.08234,1.08238,770
2024-03-28 06:00:00,1.08238,1.08239,1.08208,1.08212,822
2024-03-28 06:15:00,1.0821,1.08218,1.08202,1.08212,641
2024-03-28 06:30:00,1.08211,1.08213,1.08182,1.0819,601
2024-03-28 06:45:00,1.0819,1.0819,1.0815,1.08178,789
2024-03-28 07:00:00,1.08178,1.08185,1.08113,1.08119,1138
2024-03-28 07:15:00,1.0812,1.08129,1.08029,1.08041,1952
2024-03-28 07:30:00,1.08042,1.08055,1.08013,1.08052,1709
2024-03-28 07:45:00,1.08051,1.08055,1.08003,1.08007,1743
2024-03-28 08:00:00,1.08008,1.0802,1.07897,1.07916,3165
2024-03-28 08:15:00,1.07915,1.07943,1.07899,1.07923,1637
2024-03-28 08:30:00,1.07924,1.07942,1.07904,1.07913,1492
2024-03-28 08:45:00,1.07912,1.07926,1.079,1.07919,1429
2024-03-28 09:00:00,1.07918,1.07919,1.07813,1.07814,2859
2024-03-28 09:15:00,1.07813,1.07813,1.07771,1.07797,2152
2024-03-28 09:30:00,1.07797,1.0782,1.07794,1.078,987
2024-03-28 09:45:00,1.078,1.07802,1.07751,1.07755,1865
2024-03-28 10:00:00,1.07754,1.07814,1.07751,1.07805,1671
2024-03-28 10:15:00,1.07805,1.0786,1.07804,1.07856,1059
2024-03-28 10:30:00,1.07857,1.07929,1.07857,1.07908,1424
2024-03-28 10:45:00,1.07909,1.07922,1.07887,1.07892,3506
2024-03-28 11:00:00,1.07893,1.07919,1.07888,1.07905,1766
2024-03-28 11:15:00,1.07906,1.07948,1.07905,1.07938,905
2024-03-28 11:30:00,1.07938,1.07945,1.07888,1.07889,1161
2024-03-28 11:45:00,1.07888,1.07891,1.07827,1.07839,2304
2024-03-28 12:00:00,1.07839,1.07896,1.07835,1.0788,1935
2024-03-28 12:15:00,1.07879,1.07894,1.07855,1.07889,2048
2024-03-28 12:30:00,1.07891,1.07952,1.07859,1.07952,5087
2024-03-28 12:45:00,1.07951,1.08088,1.07926,1.08082,5519
2024-03-28 13:00:00,1.08081,1.0818,1.08076,1.08087,8143
2024-03-28 13:15:00,1.0809,1.08098,1.08052,1.08075,4003
2024-03-28 13:30:00,1.08076,1.08099,1.08028,1.08058,4050
2024-03-28 13:45:00,1.08057,1.08157,1.08053,1.08123,4479
2024-03-28 14:00:00,1.08126,1.08188,1.08063,1.08069,8186
2024-03-28 14:15:00,1.0807,1.08074,1.08027,1.08046,3515
2024-03-28 14:30:00,1.08048,1.08084,1.08037,1.08067,3947
2024-03-28 14:45:00,1.08069,1.08078,1.07977,1.08002,5996
2024-03-28 15:00:00,1.08003,1.08003,1.07939,1.07966,4228
2024-03-28 15:15:00,1.07966,1.08028,1.0795,1.08013,2805
2024-03-28 15:30:00,1.08013,1.08053,1.08001,1.08024,2232
2024-03-28 15:45:00,1.08025,1.08074,1.0795,1.08013,6179
2024-03-28 16:00:00,1.08012,1.08012,1.07927,1.07967,4360
2024-03-28 16:15:00,1.07968,1.08033,1.07967,1.08027,1615
2024-03-28 16:30:00,1.08026,1.08052,1.08009,1.08034,2052
2024-03-28 16:45:00,1.08034,1.08052,1.07986,1.07993,2897
2024-03-28 17:00:00,1.07992,1.08019,1.07981,1.08001,2284
2024-03-28 17:15:00,1.08001,1.08002,1.07971,1.07982,1176
2024-03-28 17:30:00,1.07984,1.07984,1.07956,1.07958,1302
2024-03-28 17:45:00,1.07958,1.07984,1.07951,1.07962,1161
2024-03-28 18:00:00,1.07962,1.07985,1.07931,1.07933,1486
2024-03-28 18:15:00,1.07935,1.07938,1.07912,1.07917,1905
2024-03-28 18:30:00,1.07919,1.07933,1.07905,1.07913,873
2024-03-28 18:45:00,1.07913,1.07914,1.0786,1.07874,1600
2024-03-28 19:00:00,1.07873,1.07884,1.07856,1.07856,1161
2024-03-28 19:15:00,1.07857,1.07884,1.07846,1.07883,1345
2024-03-28 19:30:00,1.07884,1.0789,1.07873,1.07876,723
2024-03-28 19:45:00,1.07876,1.07892,1.07867,1.07879,1718
2024-03-28 20:00:00,1.07878,1.0788,1.07849,1.07865,595
2024-03-28 20:15:00,1.07864,1.07875,1.07862,1.07874,468
2024-03-28 20:30:00,1.07876,1.07884,1.07873,1.07877,346
2024-03-28 20:45:00,1.07878,1.07887,1.07864,1.07883,1146
2024-03-28 21:00:00,1.07897,1.07904,1.07849,1.07891,929
2024-03-28 21:15:00,1.07893,1.07896,1.0788,1.07888,1510
2024-03-28 21:30:00,1.07887,1.07901,1.07883,1.07887,3099
2024-03-28 21:45:00,1.07888,1.079,1.07881,1.07893,2663
2024-03-28 22:00:00,1.07892,1.07935,1.07869,1.07902,1253
2024-03-28 22:15:00,1.07911,1.0792,1.07872,1.07883,2632
2024-03-28 22:30:00,1.07884,1.0789,1.07881,1.07885,2141
2024-03-28 22:45:00,1.07884,1.07893,1.0787,1.07874,1372
2024-03-28 23:00:00,1.07874,1.07904,1.07864,1.07878,1440
2024-03-28 23:15:00,1.07878,1.07921,1.07878,1.07901,5777
2024-03-28 23:30:00,1.07901,1.07903,1.07887,1.07897,6619
2024-03-28 23:45:00,1.07896,1.07917,1.07891,1.07911,4117
2024-03-29 00:00:00,1.07912,1.07913,1.0787,1.07881,2485
2024-03-29 00:15:00,1.07882,1.07882,1.07846,1.07862,1189
